buyer,tokenId
0x8c7469d4f7dd1b5bf9085c5411bd2c0513cfd862,15455
0x45d714bf18dc970a153dca067b8fc4eb18ce1112,4132
0x45d714bf18dc970a153dca067b8fc4eb18ce1112,818
0x576a655161b5502dcf40602be1f3519a89b71658,7656
0x87395a1a46f75c206d09f18b988c72accd939a78,3833
0x9e8b401a1173539a92e640629c0e004a9803dfb1,14937
0x9e8b401a1173539a92e640629c0e004a9803dfb1,10709
0x726022a9fe1322fa9590fb244b8164936bb00489,9731
0xfd82a5b995fff8fb85a01f4498994541a1d8ee60,4614
0x9e8b401a1173539a92e640629c0e004a9803dfb1,1522
0x9e8b401a1173539a92e640629c0e004a9803dfb1,8822
0xc4a3cd257fe600ae52a45a844c0384d0abf250bf,7715
0x9e8b401a1173539a92e640629c0e004a9803dfb1,6593
0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,14479
0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,18068
0x576a655161b5502dcf40602be1f3519a89b71658,15691
0xff10cbc62cadc7390a51d85b2d50232fe83849b1,15526
0xe59d87e5298ac2fb24c2fc55d256cb8fcb696238,4515
0x9e8b401a1173539a92e640629c0e004a9803dfb1,4212
0x9e8b401a1173539a92e640629c0e004a9803dfb1,13546
0x928e234fe2c5b417df07d458755a846286de0717,2822
0x726022a9fe1322fa9590fb244b8164936bb00489,7861
0xfd82a5b995fff8fb85a01f4498994541a1d8ee60,13353
0xc4a3cd257fe600ae52a45a844c0384d0abf250bf,6199
0xa907989267ca78b781a1ca5e092f3d9e3103dd4f,16452
0x9e8b401a1173539a92e640629c0e004a9803dfb1,7287
0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,16713
0x8c7469d4f7dd1b5bf9085c5411bd2c0513cfd862,6625
0x54d7f921785ebe46010d83c73712e80dfaff1e81,12740
0x54d7f921785ebe46010d83c73712e80dfaff1e81,16427
0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,370
0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,2610
0x87395a1a46f75c206d09f18b988c72accd939a78,3976
0x442dccee68425828c106a3662014b4f131e3bd9b,1166
0xd49a41e75aab3b626b94a479ff350e5f216c8950,16760
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,12624
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,11457
0xdbc416d8a787cbcee7fe1bd76b68b6adc61d7ae8,8032
0x9e8b401a1173539a92e640629c0e004a9803dfb1,4969
0x8c7469d4f7dd1b5bf9085c5411bd2c0513cfd862,15086
0x78db9fa7214765014732cd9b32947a96473e7133,15475
0x78db9fa7214765014732cd9b32947a96473e7133,9273
0xb648699e19745ef008fc9add855715b2734215f0,16955
0xce6b977e4c8c201fcd4fe20f01fa60c3c5f73baa,7361
0x9e8b401a1173539a92e640629c0e004a9803dfb1,12895
0x8c7469d4f7dd1b5bf9085c5411bd2c0513cfd862,15725
0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,10402
0x78f0269f5b1ca914c8c58993f41181f89e212b27,18393
0x2ee92c196d63f2313a52c4bb48f427361460636b,13770
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,13714
0xa907989267ca78b781a1ca5e092f3d9e3103dd4f,10673
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,1397
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,2273
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,16223
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,16730
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,8652
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,8038
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,2939
0xe703f231ab056ecb99c92a1232cc1020acfc72f8,14610
0xd22886236f453e9407f54cc2706b2e9c87789702,14667
0x55372173689c288552885d897d32f5f706f79aa6,4924
0x6afbba8699e53d47bb986dda1dd39c73635cf73f,6011
0xd7f7632071f66c9083984b3d31f0fe31c10c995b,9046
0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,10056
0x51cd54fb353cb29ca02876f79d5aa31cef92e264,14440
0x6853a596d6d7264d3622546da3b891b6fe17eb82,2549
0xf52393e120f918ffba50410b90a29b1f8250c879,9224
0x0dee629a5961f0493a54283b88fc0da49558e27c,12460
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,10811
0x9e8b401a1173539a92e640629c0e004a9803dfb1,10953
0x36bd6221c2016371c3af00071726578b91acb007,4251
0x442dccee68425828c106a3662014b4f131e3bd9b,9232
0xb171c4ea147bc7af85d664d84783c2e26978bb51,9661
0x87395a1a46f75c206d09f18b988c72accd939a78,4597
0x442dccee68425828c106a3662014b4f131e3bd9b,12863
0x78db9fa7214765014732cd9b32947a96473e7133,64
0xb171c4ea147bc7af85d664d84783c2e26978bb51,9032
0xf52393e120f918ffba50410b90a29b1f8250c879,390
0x1203df9a2aaf21401def5bb1092ea4982976766d,16524
0x3a6e99d804746f7ec5bc2cafe9ca5670607dfa84,7076
0xf52393e120f918ffba50410b90a29b1f8250c879,5699
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,13057
0x78db9fa7214765014732cd9b32947a96473e7133,17798
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,5667
0xf52393e120f918ffba50410b90a29b1f8250c879,14030
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,6374
0x4efad964cdd1f388282b3b1be08ef5883d2d70dc,13539
0x576a655161b5502dcf40602be1f3519a89b71658,15998
0xa907989267ca78b781a1ca5e092f3d9e3103dd4f,15081
0x28a3022841cc4d307283e320d8ef8dee7ad606e9,5162
0x27f16caa7b6202c2230c3c99988c1b3388399745,3315
0x9dc71d0e360edadf1c9f98f0aa209c0173e25e94,15303
0xfd82a5b995fff8fb85a01f4498994541a1d8ee60,6537
0x6e7cacc6f2b49dfb980663bf2bb014046ac45320,15106
0x78db9fa7214765014732cd9b32947a96473e7133,2663
0x78db9fa7214765014732cd9b32947a96473e7133,7975
0x78db9fa7214765014732cd9b32947a96473e7133,7402
0x8164bcd381c18403e069c06fe39ff9f63bc9f8cc,724
0xfe0174255e410defaaf58b06e009e0ebcd74db59,11808
0x1e8e749b2b578e181ca01962e9448006772b24a2,151
