filename,prediction
file_01.csv,37
file_02.csv,48
file_03.csv,13
file_04.csv,51
file_05.csv,39
file_06.csv,1
file_07.csv,44
file_08.csv,45
file_09.csv,6
file_10.csv,17
file_11.csv,21
file_12.csv,31
file_13.csv,33
file_14.csv,34
file_15.csv,10
file_16.csv,2
file_17.csv,32
file_18.csv,42
file_19.csv,35
file_20.csv,40
file_21.csv,22
file_22.csv,3
file_23.csv,52
file_24.csv,47
file_25.csv,36
file_26.csv,14
file_27.csv,26
file_28.csv,7
file_29.csv,38
file_30.csv,28
file_31.csv,24
file_32.csv,9
file_33.csv,19
file_34.csv,4
file_35.csv,18
file_36.csv,25
file_37.csv,15
file_38.csv,29
file_39.csv,20
file_40.csv,8
file_41.csv,41
file_42.csv,50
file_43.csv,43
file_44.csv,23
file_45.csv,11
file_46.csv,12
file_47.csv,5
file_48.csv,16
file_49.csv,53
file_50.csv,30
file_51.csv,49
file_52.csv,46
file_53.csv,27
