datetime,cpu
2025-01-28 01:42,2.19
2025-01-28 01:43,1.97
2025-01-28 01:44,2.15
2025-01-28 01:45,1.94
2025-01-28 01:46,1.81
2025-01-28 01:47,1.67
2025-01-28 01:48,1.61
2025-01-28 01:49,1.58
2025-01-28 01:50,1.92
2025-01-28 01:51,2.06
2025-01-28 01:52,1.87
2025-01-28 01:53,1.81
2025-01-28 01:54,1.67
2025-01-28 01:55,1.56
2025-01-28 01:56,1.56
2025-01-28 01:57,1.57
2025-01-28 01:58,1.57
2025-01-28 01:59,1.56
2025-01-28 02:00,1.53
2025-01-28 02:01,1.56
2025-01-28 02:02,1.48
2025-01-28 02:03,1.48
2025-01-28 02:04,1.49
2025-01-28 02:05,1.46
2025-01-28 02:06,1.37
2025-01-28 02:07,1.32
2025-01-28 02:08,1.28
2025-01-28 02:09,1.22
2025-01-28 02:10,1.26
2025-01-28 02:11,1.2
2025-01-28 02:12,1.17
2025-01-28 02:13,1.23
2025-01-28 02:14,1.18
2025-01-28 02:15,1.14
2025-01-28 02:16,1.1
2025-01-28 02:17,1.05
2025-01-28 02:18,1.08
2025-01-28 02:19,1.03
2025-01-28 02:20,1.08
2025-01-28 02:21,1.01
2025-01-28 02:22,0.95
2025-01-28 02:23,0.91
2025-01-28 02:24,0.86
2025-01-28 02:25,1
2025-01-28 02:26,1
2025-01-28 02:27,0.93
2025-01-28 02:28,0.88
2025-01-28 02:29,0.84
2025-01-28 02:30,0.8
2025-01-28 02:31,0.88
2025-01-28 02:32,0.82
2025-01-28 02:33,0.78
2025-01-28 02:34,0.83
2025-01-28 02:35,0.78
2025-01-28 02:36,0.74
2025-01-28 02:37,0.73
2025-01-28 02:38,0.71
2025-01-28 02:39,0.69
2025-01-28 02:40,0.69
2025-01-28 02:41,0.68
