datetime,cpu
2025-01-28 04:42,1.71
2025-01-28 04:43,1.58
2025-01-28 04:44,1.86
2025-01-28 04:45,1.66
2025-01-28 04:46,1.61
2025-01-28 04:47,1.52
2025-01-28 04:48,1.43
2025-01-28 04:49,1.34
2025-01-28 04:50,1.3
2025-01-28 04:51,1.62
2025-01-28 04:52,1.53
2025-01-28 04:53,0.04
2025-01-28 04:54,0.07
2025-01-28 04:55,0.03
2025-01-28 04:56,0.07
2025-01-28 04:57,0.03
2025-01-28 04:58,0.04
2025-01-28 04:59,0.06
2025-01-28 05:00,0.05
2025-01-28 05:01,0.07
2025-01-28 05:02,0.09
2025-01-28 05:03,0.04
2025-01-28 05:04,0.07
2025-01-28 05:05,0.03
2025-01-28 05:06,0.05
2025-01-28 05:07,0.05
2025-01-28 05:08,0.05
2025-01-28 05:09,0.03
2025-01-28 05:10,0.07
2025-01-28 05:11,0.06
2025-01-28 05:12,1.1
2025-01-28 05:13,2.13
2025-01-28 05:14,2.83
2025-01-28 05:15,2.44
2025-01-28 05:16,2.15
2025-01-28 05:17,2.05
2025-01-28 05:18,1.92
2025-01-28 05:19,2.17
2025-01-28 05:20,2.02
2025-01-28 05:21,1.6
2025-01-28 05:22,1.29
2025-01-28 05:23,1.31
2025-01-28 05:24,1.41
2025-01-28 05:25,2.22
2025-01-28 05:26,1.98
2025-01-28 05:27,1.85
2025-01-28 05:28,2
2025-01-28 05:29,2.12
2025-01-28 05:30,2.23
2025-01-28 05:31,2.5
2025-01-28 05:32,2.5
2025-01-28 05:33,2.39
2025-01-28 05:34,2.49
2025-01-28 05:35,2.18
2025-01-28 05:36,2.5
2025-01-28 05:37,2.55
2025-01-28 05:38,2.23
2025-01-28 05:39,2.11
2025-01-28 05:40,2.17
2025-01-28 05:41,2.15
