"INBRED","INBRED_CLUSTER","TESTER","TESTER_CLUSTER","YIELD"
"Inbred_1071","Cluster8","Tester_5450","Cluster5",NA
"Inbred_122","Cluster12","Tester_4336","Cluster6",NA
"Inbred_1337","Cluster17","Tester_2652","Cluster1",NA
"Inbred_1337","Cluster17","Tester_4373","Cluster3",NA
"Inbred_1339","Cluster17","Tester_4238","Cluster11",NA
"Inbred_1339","Cluster17","Tester_4250","Cluster11",NA
"Inbred_1339","Cluster17","Tester_4270","Cluster5",NA
"Inbred_1339","Cluster17","Tester_5311","Cluster1",NA
"Inbred_1339","Cluster17","Tester_7050","Cluster3",NA
"Inbred_1339","Cluster17","Tester_7115","Cluster3",NA
"Inbred_1339","Cluster17","Tester_8064","Cluster3",NA
"Inbred_1340","Cluster5","Tester_5524","Cluster8",NA
"Inbred_1341","Cluster1","Tester_5374","Cluster17",NA
"Inbred_1342","Cluster1","Tester_4281","Cluster8",NA
"Inbred_1342","Cluster1","Tester_4307","Cluster17",NA
"Inbred_1342","Cluster1","Tester_5249","Cluster8",NA
"Inbred_1342","Cluster1","Tester_5511","Cluster7",NA
"Inbred_1342","Cluster1","Tester_6357","Cluster17",NA
"Inbred_1344","Cluster1","Tester_3504","Cluster7",NA
"Inbred_1344","Cluster1","Tester_4217","Cluster10",NA
"Inbred_1344","Cluster1","Tester_5375","Cluster17",NA
"Inbred_1345","Cluster1","Tester_3507","Cluster8",NA
"Inbred_1345","Cluster1","Tester_5230","Cluster8",NA
"Inbred_1345","Cluster1","Tester_5322","Cluster7",NA
"Inbred_1345","Cluster1","Tester_5386","Cluster8",NA
"Inbred_1345","Cluster1","Tester_6258","Cluster8",NA
"Inbred_1345","Cluster1","Tester_6332","Cluster8",NA
"Inbred_1346","Cluster4","Tester_4320","Cluster8",NA
"Inbred_1346","Cluster4","Tester_5368","Cluster8",NA
"Inbred_1346","Cluster4","Tester_5382","Cluster17",NA
"Inbred_1346","Cluster4","Tester_6287","Cluster8",NA
"Inbred_1346","Cluster4","Tester_6355","Cluster8",NA
"Inbred_1347","Cluster7","Tester_2724","Cluster3",NA
"Inbred_1347","Cluster7","Tester_5574","Cluster1",NA
"Inbred_1348","Cluster17","Tester_5311","Cluster1",NA
"Inbred_1349","Cluster17","Tester_4373","Cluster3",NA
"Inbred_1349","Cluster17","Tester_4392","Cluster1",NA
"Inbred_1349","Cluster17","Tester_5279","Cluster4",NA
"Inbred_1349","Cluster17","Tester_5436","Cluster1",NA
"Inbred_1349","Cluster17","Tester_5440","Cluster1",NA
"Inbred_1349","Cluster17","Tester_5495","Cluster5",NA
"Inbred_1349","Cluster17","Tester_5558","Cluster1",NA
"Inbred_1349","Cluster17","Tester_5566","Cluster5",NA
"Inbred_1349","Cluster17","Tester_8055","Cluster5",NA
"Inbred_1349","Cluster17","Tester_8059","Cluster1",NA
"Inbred_1349","Cluster17","Tester_8060","Cluster3",NA
"Inbred_1351","Cluster8","Tester_4353","Cluster11",NA
"Inbred_1351","Cluster8","Tester_4370","Cluster3",NA
"Inbred_1351","Cluster8","Tester_4392","Cluster1",NA
"Inbred_1352","Cluster7","Tester_4541","Cluster4",NA
"Inbred_1352","Cluster7","Tester_5495","Cluster5",NA
"Inbred_1354","Cluster7","Tester_4370","Cluster3",NA
"Inbred_1354","Cluster7","Tester_5197","Cluster5",NA
"Inbred_1355","Cluster8","Tester_4252","Cluster1",NA
"Inbred_1357","Cluster17","Tester_5307","Cluster5",NA
"Inbred_1357","Cluster17","Tester_5573","Cluster1",NA
"Inbred_1357","Cluster17","Tester_5604","Cluster1",NA
"Inbred_1358","Cluster17","Tester_4251","Cluster1",NA
"Inbred_1358","Cluster17","Tester_4269","Cluster5",NA
"Inbred_1358","Cluster17","Tester_4348","Cluster6",NA
"Inbred_1358","Cluster17","Tester_5440","Cluster1",NA
"Inbred_1358","Cluster17","Tester_5495","Cluster5",NA
"Inbred_1358","Cluster17","Tester_5574","Cluster1",NA
"Inbred_1358","Cluster17","Tester_5578","Cluster3",NA
"Inbred_1359","Cluster8","Tester_4373","Cluster3",NA
"Inbred_1359","Cluster8","Tester_5262","Cluster11",NA
"Inbred_1359","Cluster8","Tester_5573","Cluster1",NA
"Inbred_1360","Cluster17","Tester_5300","Cluster3",NA
"Inbred_1361","Cluster8","Tester_4509","Cluster5",NA
"Inbred_1361","Cluster8","Tester_5593","Cluster5",NA
"Inbred_1364","Cluster17","Tester_5593","Cluster5",NA
"Inbred_1365","Cluster8","Tester_2724","Cluster3",NA
"Inbred_1368","Cluster8","Tester_5307","Cluster5",NA
"Inbred_1368","Cluster8","Tester_5421","Cluster3",NA
"Inbred_1369","Cluster7","Tester_4473","Cluster5",NA
"Inbred_1369","Cluster7","Tester_5433","Cluster1",NA
"Inbred_1369","Cluster7","Tester_5574","Cluster1",NA
"Inbred_1370","Cluster8","Tester_5307","Cluster5",NA
"Inbred_1371","Cluster8","Tester_4473","Cluster5",NA
"Inbred_1371","Cluster8","Tester_5558","Cluster1",NA
"Inbred_1376","Cluster3","Tester_3573","Cluster7",NA
"Inbred_1376","Cluster3","Tester_4495","Cluster2",NA
"Inbred_1376","Cluster3","Tester_4538","Cluster7",NA
"Inbred_1376","Cluster3","Tester_5386","Cluster8",NA
"Inbred_1377","Cluster1","Tester_5508","Cluster8",NA
"Inbred_1378","Cluster5","Tester_5527","Cluster17",NA
"Inbred_1378","Cluster5","Tester_5535","Cluster7",NA
"Inbred_1378","Cluster5","Tester_7437","Cluster17",NA
"Inbred_1379","Cluster1","Tester_5542","Cluster17",NA
"Inbred_1380","Cluster1","Tester_3521","Cluster7",NA
"Inbred_1381","Cluster5","Tester_5468","Cluster17",NA
"Inbred_1381","Cluster5","Tester_5524","Cluster8",NA
"Inbred_1381","Cluster5","Tester_5545","Cluster17",NA
"Inbred_1387","Cluster5","Tester_3567","Cluster8",NA
"Inbred_1387","Cluster5","Tester_3577","Cluster8",NA
"Inbred_1387","Cluster5","Tester_5364","Cluster7",NA
"Inbred_1389","Cluster1","Tester_6320","Cluster7",NA
"Inbred_1389","Cluster1","Tester_6902","Cluster8",NA
"Inbred_1389","Cluster1","Tester_6913","Cluster17",NA
"Inbred_1391","Cluster1","Tester_3521","Cluster7",NA
"Inbred_1391","Cluster1","Tester_3573","Cluster7",NA
"Inbred_1391","Cluster1","Tester_5364","Cluster7",NA
"Inbred_1393","Cluster1","Tester_3577","Cluster8",NA
"Inbred_1397","Cluster4","Tester_3507","Cluster8",NA
"Inbred_1397","Cluster4","Tester_3521","Cluster7",NA
"Inbred_1397","Cluster4","Tester_5240","Cluster8",NA
"Inbred_1398","Cluster1","Tester_5323","Cluster7",NA
"Inbred_1399","Cluster1","Tester_3577","Cluster8",NA
"Inbred_1400","Cluster1","Tester_4217","Cluster10",NA
"Inbred_1400","Cluster1","Tester_4301","Cluster17",NA
"Inbred_1400","Cluster1","Tester_4320","Cluster8",NA
"Inbred_1400","Cluster1","Tester_4321","Cluster17",NA
"Inbred_1400","Cluster1","Tester_4495","Cluster2",NA
"Inbred_1403","Cluster1","Tester_5386","Cluster8",NA
"Inbred_1406","Cluster3","Tester_5508","Cluster8",NA
"Inbred_1407","Cluster3","Tester_5526","Cluster17",NA
"Inbred_1408","Cluster3","Tester_3573","Cluster7",NA
"Inbred_1408","Cluster3","Tester_4217","Cluster10",NA
"Inbred_1408","Cluster3","Tester_4327","Cluster17",NA
"Inbred_1408","Cluster3","Tester_5523","Cluster17",NA
"Inbred_1408","Cluster3","Tester_5524","Cluster8",NA
"Inbred_1408","Cluster3","Tester_5526","Cluster17",NA
"Inbred_1409","Cluster4","Tester_3567","Cluster8",NA
"Inbred_1410","Cluster4","Tester_3521","Cluster7",NA
"Inbred_1410","Cluster4","Tester_5526","Cluster17",NA
"Inbred_1412","Cluster3","Tester_4217","Cluster10",NA
"Inbred_1412","Cluster3","Tester_5375","Cluster17",NA
"Inbred_1413","Cluster3","Tester_3504","Cluster7",NA
"Inbred_1414","Cluster3","Tester_5372","Cluster7",NA
"Inbred_142","Cluster11","Tester_4213","Cluster12",NA
"Inbred_149","Cluster17","Tester_4238","Cluster11",NA
"Inbred_149","Cluster17","Tester_4541","Cluster4",NA
"Inbred_2018","Cluster7","Tester_4364","Cluster4",NA
"Inbred_2018","Cluster7","Tester_4373","Cluster3",NA
"Inbred_2018","Cluster7","Tester_5450","Cluster5",NA
"Inbred_2023","Cluster8","Tester_4353","Cluster11",NA
"Inbred_2036","Cluster8","Tester_4356","Cluster4",NA
"Inbred_2036","Cluster8","Tester_4373","Cluster3",NA
"Inbred_2036","Cluster8","Tester_5404","Cluster4",NA
"Inbred_2042","Cluster7","Tester_4360","Cluster4",NA
"Inbred_2049","Cluster8","Tester_4360","Cluster4",NA
"Inbred_2049","Cluster8","Tester_4368","Cluster4",NA
"Inbred_2049","Cluster8","Tester_5587","Cluster5",NA
"Inbred_2064","Cluster17","Tester_5409","Cluster6",NA
"Inbred_2066","Cluster10","Tester_4353","Cluster11",NA
"Inbred_2066","Cluster10","Tester_4367","Cluster6",NA
"Inbred_2076","Cluster17","Tester_3791","Cluster11",NA
"Inbred_2076","Cluster17","Tester_4385","Cluster1",NA
"Inbred_2076","Cluster17","Tester_5593","Cluster5",NA
"Inbred_2078","Cluster17","Tester_5435","Cluster1",NA
"Inbred_2081","Cluster17","Tester_5404","Cluster4",NA
"Inbred_2083","Cluster17","Tester_5559","Cluster3",NA
"Inbred_2088","Cluster17","Tester_5559","Cluster3",NA
"Inbred_2091","Cluster10","Tester_4356","Cluster4",NA
"Inbred_2091","Cluster10","Tester_4373","Cluster3",NA
"Inbred_2096","Cluster8","Tester_4353","Cluster11",NA
"Inbred_2097","Cluster8","Tester_4238","Cluster11",NA
