ID,Target
ID_5EGLKX,Low
ID_4AI7RE,Low
ID_V9OB3M,Low
ID_6OI9DI,Low
ID_H2TN8B,Low
ID_U8T7ZQ,Medium
ID_QQJ3A1,Low
ID_F5S4JD,Low
ID_CY2C11,Medium
ID_63XVFI,Low
ID_XAJI0Y,Low
ID_KX0JJU,Low
ID_795C4K,Medium
ID_6763V1,High
ID_7NXNW3,Low
ID_9AZ3CE,Medium
ID_SBKP1L,Low
ID_OC8D6J,Medium
ID_2073O9,Low
ID_IOGXPB,Medium
ID_OCHSXC,Low
ID_HOCG2K,Low
ID_R2DHYL,Low
ID_67P7Q4,Low
ID_6GA2SD,Medium
ID_0E1JJD,Low
ID_QF3ADT,Medium
ID_WU1R0D,Low
ID_8KGFP9,Low
ID_1HXRIB,Medium
ID_27LIH6,Low
ID_D0LQ1M,Low
ID_EK2GPM,Low
ID_SJB4LV,Low
ID_H0G0XQ,Low
ID_3W95CH,Low
ID_0T1510,Low
ID_49EC54,Low
ID_7M1NDR,Low
ID_DBFXA2,High
ID_0PEQLV,Low
ID_DKV54C,Low
ID_K7AYLP,Low
ID_9XZ73Q,Medium
ID_XZQFS3,Low
ID_ATH9KP,Medium
ID_MVIHCW,Low
ID_2SKE1A,Low
ID_OLOLN3,Low
ID_UIAJQB,Medium
ID_4C8J6E,Low
ID_MP050O,Low
ID_53QE5E,Low
ID_UL6ULM,Low
ID_1R35G2,Low
ID_BGDICO,Low
ID_DEMM0U,Medium
ID_WGIYQK,Low
ID_L0YQZD,Medium
ID_WS3KCV,Low
ID_FDW79W,Medium
ID_JG3YTI,Low
ID_JLYS7J,Medium
ID_3A8V4X,Medium
ID_0GDRRA,Low
ID_QZTGBC,Low
ID_TVOIWA,Low
ID_C15DI4,Low
ID_QLQ1WM,Medium
ID_HCG7FD,Low
ID_FEUB4O,Medium
ID_VYWAPK,Medium
ID_GSQOF3,Medium
ID_2X37B9,Low
ID_BF1IIN,Medium
ID_PB01QC,Low
ID_FORPOK,Low
ID_EVMY1Q,Low
ID_1LQXT2,Low
ID_XPOUV7,Low
ID_USX9DX,Low
ID_XXX1GJ,Low
ID_G7QSOD,Medium
ID_5CKMTB,Medium
ID_G1C3R5,Medium
ID_JA1V2T,Low
ID_3V1UZV,Low
ID_LN1B5O,Low
ID_RGYGO2,Low
ID_15S74N,Low
ID_8TL777,Low
ID_DO0FK4,Low
ID_BY7UXU,Low
ID_FHAZMI,Low
ID_36EPCE,Low
ID_YRJFVO,Low
ID_9179B9,Low
ID_EYKC2M,Low
ID_HH7MC7,Medium
ID_6K18JQ,Medium
ID_MPA7DZ,Low
ID_O5NMXA,Medium
ID_784KON,Medium
ID_HK6HMR,Medium
ID_N1U349,Low
ID_PLYO0S,Low
ID_XP0UO7,Low
ID_241UWN,Low
ID_TDHDX1,High
ID_INRJOH,Low
ID_AUD9K9,Low
ID_6VK0UC,Medium
ID_CS1OZF,Low
ID_ZX0W4T,Low
ID_XLAA6U,Low
ID_ZAUGTT,Low
ID_RRBSZU,Medium
ID_YBESIR,Low
ID_B31P35,Low
ID_6IH10E,Low
ID_F51XFA,Low
ID_T2ER1C,Low
ID_NS0GNH,Low
ID_9LF2OJ,Low
ID_5FU7BF,Medium
ID_3TOPZZ,Low
ID_02KBQ4,Medium
ID_E6U4GN,Low
ID_C37V80,Low
ID_JHRRRS,Low
ID_GWJ8RR,Low
ID_1ENNGA,High
ID_OX7D0R,Low
ID_QMLCLI,Low
ID_FDTBJO,Low
ID_NVIJZX,Medium
ID_RJR9LY,Low
ID_UQI62K,Low
ID_UW37J9,Low
ID_6W6N08,Low
ID_8N2R48,Low
ID_0Q1G1N,Low
ID_D7969M,Medium
ID_1M0CU2,Low
ID_Q62RXY,Low
ID_4K6ILS,High
ID_24UNFT,Low
ID_WNNHN3,Medium
ID_8SUOC1,Medium
ID_80OCGN,Low
ID_LPLH87,Medium
ID_U6QGCB,Medium
ID_JWM1WU,Medium
ID_FH41A6,Medium
ID_CIUWKW,Low
ID_D2XD3T,Low
ID_YA2KYL,High
ID_TTH9KR,Low
ID_0EJHRM,Low
ID_DL4YCP,Low
ID_6EXNWZ,Low
ID_28OR9F,Medium
ID_JY1O2R,Low
ID_DE5E8N,Low
ID_BPWKO9,Medium
ID_TUX6J1,Low
ID_NF2P09,Low
ID_J1OF25,Low
ID_OJ38AY,Low
ID_56GW9B,Medium
ID_EJRSBB,Low
ID_S4YEN1,Medium
ID_W1LK84,Low
ID_OZLEL8,Low
ID_GU5IO8,Low
ID_3X2KB6,Low
ID_MPCBHB,Low
ID_DSGC06,Low
ID_ESDWH8,High
ID_SCQQAV,Medium
ID_O7GDS7,Low
ID_RVO9MA,Low
ID_O7TCBW,Low
ID_55IZOL,Medium
ID_GBJWAV,Low
ID_LCQZJ8,Low
ID_8G8T92,Low
ID_27EVCN,Low
ID_FNBA3V,Low
ID_CUWXG8,Low
ID_CKOM5F,Low
ID_GQQQJR,Low
ID_XHZPDS,Low
ID_25SQ8C,Low
ID_LRKI72,Low
ID_8MVW5O,Low
ID_OTKUNU,Low
ID_M5CI7H,Medium
ID_NWTLBN,Low
ID_SUFIZM,Medium
ID_B5XOJD,Medium
ID_XNDDZT,Low
ID_DLBGKB,Medium
ID_Y4V8CQ,Low
ID_APMXD6,Low
ID_CDNZY4,Low
ID_F3GR94,Low
ID_H95HHZ,Medium
ID_HONIX7,Low
ID_CW6J7O,Low
ID_1689WA,Low
ID_OG9TVP,Medium
ID_KJ49YD,Low
ID_16W8MI,Medium
ID_BYVSCA,Low
ID_JM1R1Q,High
ID_QIGBU9,Low
ID_7KVCNO,Low
ID_E9MOVB,Low
ID_LYGWR7,Low
ID_EDOHVR,Medium
ID_28J9BF,Low
ID_DXC6RI,Low
ID_8ZOI9H,Low
ID_PI865E,Low
ID_R8HBGW,Low
ID_513LM7,High
ID_O2D8FU,Low
ID_9DSSRK,Low
ID_RRBAEJ,Low
ID_1R2XGP,Low
ID_EAFDZH,Low
ID_HIFK0V,Medium
ID_0UJGVC,Low
ID_LULYM7,Low
ID_86P5XH,Low
ID_35X3X1,Medium
ID_B726EW,Low
ID_YQS8CG,High
ID_J00YCW,Low
ID_VU2FFO,Low
ID_KZK4RQ,Low
ID_CC8UUX,Medium
ID_E3OZKD,Medium
ID_O6NZPW,Low
ID_EFG9O9,Low
ID_9UZ1KK,Low
ID_UQGX8U,Low
ID_LQC3C5,Medium
ID_D0NKVD,Low
ID_IPUV58,Low
ID_QIELDV,Low
ID_6GS0JV,Low
ID_EAXYLN,High
ID_Z3G0KS,Low
ID_5TT9KA,Low
ID_IMQ5GL,Low
ID_M5HGBO,Low
ID_RSNIMU,Low
ID_34CUYS,Low
ID_S6GKJ7,Low
ID_MDEI1W,Medium
ID_1DLUCL,High
ID_MZCJGU,Low
ID_SE0APH,Medium
ID_JQAMZC,Low
ID_YPOOVC,Low
ID_AH3QN2,Low
ID_Y6QR7E,Low
ID_RZ8JJM,Low
ID_F8FWS0,Low
ID_RMWLMA,Low
ID_3H1G9Y,Low
ID_9EN0KE,Low
ID_4SMGP0,Low
ID_YXKQN8,Low
ID_YD2KIR,Low
ID_9ARYEA,Low
ID_K6RE4Q,Medium
ID_DA5H3Z,Low
ID_LWI1CU,Low
ID_F33GUW,Medium
ID_ONS1NG,Medium
ID_XFHHVP,Medium
ID_ZKN3PD,Low
ID_KBE0QA,Low
ID_BPBBQH,Low
ID_F9S9EH,Low
ID_2D7GG3,Medium
ID_1T6I8U,Low
ID_ZG58XY,Low
ID_1DALPB,Low
ID_DALMJE,Low
ID_76S20E,Medium
ID_94E82X,Low
ID_SW5861,Low
ID_8ZDXHY,Medium
ID_05FL04,Low
ID_G5C210,Low
ID_UGHT7E,Low
ID_W4HUDS,Low
ID_TQ5DYV,Low
ID_YAJ5ND,Medium
ID_8N3E54,Medium
ID_EXYVCU,Medium
ID_04DV0U,Medium
ID_2MZ8M6,Medium
ID_UTOTHL,High
ID_6LKWKN,Low
ID_TZ9UU5,Low
ID_UK9E1V,Low
ID_G345K5,Low
ID_Q51WHA,Medium
ID_D1LQJS,Low
ID_WS3SBG,Low
ID_GI14Z9,Low
ID_CNFU2H,Low
ID_8EIQET,Low
ID_U50AP1,Low
ID_WLXDSC,Low
ID_BDP4RE,Low
ID_26UU6D,Low
ID_MZ6387,Low
ID_QTIM88,Medium
ID_X70R3S,Medium
ID_WSHY61,Medium
ID_PAXUZM,Low
ID_724HK1,Medium
ID_VM8TNA,Low
ID_KIH548,Low
ID_WGT2LB,Low
ID_04K43S,Medium
ID_EHG832,Low
ID_ODZMPO,Medium
ID_TD24B4,Low
ID_04JCRW,Low
ID_7RY21G,Low
ID_AMXA6S,Low
ID_PHH62M,Medium
ID_IRD4JP,Medium
ID_E2F15J,Low
ID_69620Z,Low
ID_TNSM8X,Low
ID_GLIGYK,Low
ID_IYRM1K,Low
ID_P8NJGK,Medium
ID_2MGBNC,Low
ID_Q77HNS,Low
ID_GA41IZ,Low
ID_T8MMDF,Low
ID_P5YRO1,Medium
ID_UYSBFO,Low
ID_Q0NEZH,Medium
ID_R39IIX,Medium
ID_C2RH2X,Medium
ID_47EN48,Low
ID_6Q8SJY,Low
ID_OZOZEN,Medium
ID_CEAAE5,Low
ID_9M0P87,Low
ID_3KEYYN,Low
ID_3RI0YA,High
ID_LIJI18,Medium
ID_Y4DKV7,Medium
ID_NZY7JR,Low
ID_GVUMMW,Low
ID_8WGBJ4,Medium
ID_JPWIT7,Low
ID_J61TYJ,Low
ID_U73UHR,Low
ID_CFWAWQ,Low
ID_J7D4NG,Low
ID_06B8MS,Low
ID_6J3RTX,Low
ID_GOBZPE,Medium
ID_D13UG3,Low
ID_Y3ODSX,Low
ID_4BX952,Low
ID_TB1PPQ,Medium
ID_R16WU1,Low
ID_F4KZSE,Low
ID_SF12A5,Low
ID_IZ3U81,Low
ID_9RV3B2,Low
ID_6AQ1DR,Low
ID_XCX9KN,Low
ID_H1ADRG,Low
ID_F8WXKK,Medium
ID_0S9BP4,Medium
ID_5A8389,Medium
ID_I3EYJ5,Low
ID_DT95B1,Low
ID_3DD03U,Low
ID_7SU62J,Low
ID_R97Y2L,High
ID_0DJWSA,Low
ID_1EN699,Medium
ID_KBEFQ7,Medium
ID_3416UK,Low
ID_I72W4O,Medium
ID_K5BOV3,Low
ID_QUNUE7,Low
ID_TPLI69,Low
ID_JK8XNL,High
ID_E0OF37,Low
ID_NHJVAN,Medium
ID_JRKHE0,Low
ID_WPGK9M,Medium
ID_47RHOW,Low
ID_JUDL3A,Low
ID_PRCWFB,Low
ID_11ZSB8,Medium
ID_GGHUGT,Low
ID_A8JC3M,Low
ID_QZLVZY,Low
ID_DTN0AB,Low
ID_Y9QZO7,Medium
ID_0IGBV7,Low
ID_SVEEGS,Low
ID_83T5KV,Medium
ID_1Y7LBD,Low
ID_KD9GNL,Low
ID_3HKVPL,Low
ID_DERI4K,Low
ID_YGC9G6,Low
ID_GMF4LN,High
ID_HS7AUI,Medium
ID_P6PNU0,Medium
ID_GO6ZHD,Low
ID_HROXIL,Low
ID_VO7IUG,Low
ID_Z1GV0E,Low
ID_T5U694,Low
ID_RCBPLJ,Low
ID_7HZZ4G,Low
ID_0AH1KG,Low
ID_JCKNC6,Low
ID_SNH0E9,Medium
ID_ZRV4A3,Low
ID_DW0FGZ,Medium
ID_HHWMF1,High
ID_4RYTVG,Low
ID_P39LQT,Medium
ID_N9F7QA,Low
ID_FIQG01,Medium
ID_TFU2SN,Low
ID_7OTE0Q,Low
ID_I4FIEE,Low
ID_1OQ9RQ,Low
ID_G39BD2,Low
ID_20RM73,Low
ID_WLO61P,Low
ID_QOOEGE,Low
ID_DFGJ7N,Low
ID_JUL7W8,Low
ID_CMOQ5P,Low
ID_9F16X1,Low
ID_48WEGT,Low
ID_Z47V66,Medium
ID_RNZNZM,Low
ID_4X8SCX,Low
ID_IW6L01,Low
ID_1I7XJ2,Medium
ID_0CD8A2,Low
ID_OGN378,Low
ID_OOQ42N,Low
ID_7ILBTL,Medium
ID_A1W3RR,Low
ID_DKEJP5,Medium
ID_OSZHX1,Low
ID_HDI8S5,Low
ID_RIIGUP,Low
ID_AKFD18,Low
ID_SWEBNV,Medium
ID_5MLGMX,Medium
ID_P891XS,Low
ID_EFSAA6,Low
ID_1VVTY9,Low
ID_K2VMWW,High
ID_4HXIOB,Medium
ID_5IV86Z,Medium
ID_6G298C,Low
ID_3O40A9,Low
ID_ZU2ZUE,Medium
ID_91QE37,Low
ID_7IKP7S,Low
ID_MUXFZJ,Low
ID_BCHUAT,Low
ID_G9TDRO,Medium
ID_5D4VUE,Low
ID_AHZA9T,Low
ID_Y3Z1DE,Low
ID_NIE7YV,Low
ID_5U8YL9,Medium
ID_1UIW5E,Low
ID_WS1LOQ,Medium
ID_OXZOGN,Low
ID_WIJLQ5,Low
ID_HHX2X5,Low
ID_9F7WO9,Low
ID_RMQ0ML,Low
ID_AHY5HO,High
ID_CVEDQF,Low
ID_E9JLWX,Low
ID_X8XLVK,Low
ID_L30PYN,Low
ID_RDBPZO,Medium
ID_1V5ZD0,Low
ID_T96GSK,Low
ID_OFG780,Low
ID_FS17CS,Low
ID_P2OY4C,Low
ID_3HPNIC,Medium
ID_R6N18B,Low
ID_S5RCGB,Low
ID_PYI46N,High
ID_HAV6XH,Low
ID_O1DS3H,Medium
ID_GH8P9L,Medium
ID_N1UJYP,Low
ID_OBTCW6,Low
ID_JH9PO2,Low
ID_N3JHYA,Low
ID_KPF3UZ,Medium
ID_LJQKCJ,Low
ID_RPP9CW,Low
ID_0HKARP,Low
ID_GBUL1O,Medium
ID_URQN3B,Low
ID_2BWQNX,Low
ID_Z6CP7S,Medium
ID_J5UESL,Medium
ID_MZNMXB,Low
ID_L40FOC,Medium
ID_QP6I0T,Medium
ID_KWW4HN,Medium
ID_BVUCZV,Low
ID_2U7JHQ,Low
ID_7P2F96,Low
ID_L6CKNC,Medium
ID_63005S,Low
ID_TWDL9Z,High
ID_IP65PL,Medium
ID_QHXSIP,Low
ID_KRCW9I,Low
ID_S1WVPF,Medium
ID_EJNEF0,Low
ID_GPS013,Low
ID_LGJE2A,Medium
ID_NXPWNU,Low
ID_H7PSXM,Medium
ID_TSRL21,Low
ID_7LCCJZ,Low
ID_B3V7G5,Low
ID_FQKIDC,Medium
ID_PEHFJ6,Medium
ID_RVA2UL,Medium
ID_NXXKLU,Medium
ID_7PMEXJ,Medium
ID_L6FEHE,Medium
ID_H7QLH5,Low
ID_5Y4TS6,Low
ID_AQ3J9X,Low
ID_F3TF14,Low
ID_BFFBFL,Low
ID_G8SBI4,Low
ID_42WQK2,Low
ID_ZG884B,Low
ID_93DXWO,Low
ID_H6AAF2,Low
ID_F27SJC,Low
ID_27KKZ4,Low
ID_1W36CO,Low
ID_CBSYQY,Low
ID_SVXFOR,Medium
ID_409WNZ,Low
ID_7KSAUA,Low
ID_9JD4MK,Low
ID_FXLGQX,Low
ID_DP4FMP,Low
ID_79IZV5,Medium
ID_O9O2M4,Low
ID_3C1HD9,Low
ID_9INTUO,Low
ID_ZE6HVO,Low
ID_U5X0HC,Low
ID_11KPKW,Low
ID_4GPZBO,Low
ID_99AF38,Low
ID_R7JETE,Low
ID_AFN214,Low
ID_JA5T7P,Low
ID_6RP26G,Low
ID_3CII1J,Low
